videoId	sentenceText	assigned_reviewers	n_rejections	rejection_status	rejecter_1	reason_1	rejecter_2	reason_2	videoFileName
vocab_1a1eh76jwt	service	andreja,john	1	ONE_REJECTED	andreja	wrong:[fast-review]			1a1eh76jwt_hiya_complete.mp4
vocab_1aoemhxezw	former	jana,maggie	1	ONE_REJECTED	jana	wrong:/			1aoemhxezw_hiya_complete.mp4
vocab_1dhbffgbqn	quest	andreja,john	2	BOTH_REJECTED	andreja	wrong:/	john	wrong:/	1dhbffgbqn_hiya_complete.mp4
vocab_1dm5ibh94f	rather	andreja,john	2	BOTH_REJECTED	andreja	wrong:/	john	wrong:/	1dm5ibh94f_hiya_complete.mp4
vocab_1e4wpm2f3t	laugh	andreja,john	1	ONE_REJECTED	andreja	wrong:/			1e4wpm2f3t_hiya_complete.mp4
vocab_1ffkdh4n6x	childhood	jana,maggie	1	ONE_REJECTED	maggie	wrong:/			1ffkdh4n6x_hiya_complete.mp4
vocab_1gikr89vyw	everybody	jana,maggie	1	ONE_REJECTED	jana	wrong:/			1gikr89vyw_hiya_complete.mp4
vocab_1gwexsvhcl	pretty	andreja,john	2	BOTH_REJECTED	andreja	wrong:/	john	wrong:/	1gwexsvhcl_hiya_complete.mp4
vocab_1haavzx5vi	carry	jana,maggie	2	BOTH_REJECTED	maggie	wrong:/	jana	wrong:/	1haavzx5vi_hiya_complete.mp4
vocab_1iomuobyx0	engage	jana,maggie	1	ONE_REJECTED	jana	wrong:/			1iomuobyx0_hiya_complete.mp4
vocab_1jj4qox20v	whatever	andreja,john	1	ONE_REJECTED	andreja	wrong:[fast-review]			1jj4qox20v_hiya_complete.mp4
vocab_1jwqusblrz	element	jana,maggie	1	ONE_REJECTED	jana	wrong:/			1jwqusblrz_hiya_complete.mp4
vocab_1kwc1hz9yp	maybe	andreja,john	1	ONE_REJECTED	andreja	wrong:/			1kwc1hz9yp_hiya_complete.mp4
vocab_1l78jxj1jp	gather	jana,maggie	1	ONE_REJECTED	jana	wrong:/			1l78jxj1jp_hiya_complete.mp4
vocab_1lij7gwvxo	i	jana,maggie	1	ONE_REJECTED	jana	wrong:/			1lij7gwvxo_hiya_complete.mp4
vocab_1miizsr1eq	notice	andreja,john	2	BOTH_REJECTED	john	wrong:/	andreja	wrong:/	1miizsr1eq_hiya_complete.mp4
vocab_1mqfxzspcr	rise	andreja,john	2	BOTH_REJECTED	john	wrong:[fast-review]	andreja	wrong:[fast-review]	1mqfxzspcr_hiya_complete.mp4
vocab_1mqj1z3gja	realize	andreja,john	1	ONE_REJECTED	john	wrong:/			1mqj1z3gja_hiya_complete.mp4
vocab_1mqoyojjoe	sunrise	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	1mqoyojjoe_hiya_complete.mp4
vocab_1nb2kuncwk	guess	jana,maggie	1	ONE_REJECTED	jana	wrong:/			1nb2kuncwk_hiya_complete.mp4
vocab_1ncuodyf1v	contract	jana,maggie	1	ONE_REJECTED	jana	wrong:/			1ncuodyf1v_hiya_complete.mp4
vocab_1oipnf8oni	every	jana,maggie	1	ONE_REJECTED	jana	wrong:/			1oipnf8oni_hiya_complete.mp4
vocab_1otkipqhgw	jade	jana,maggie	1	ONE_REJECTED	jana	wrong:/			1otkipqhgw_hiya_complete.mp4
vocab_1oxmrcgleg	fly	jana,maggie	1	ONE_REJECTED	jana	wrong:/			1oxmrcgleg_hiya_complete.mp4
vocab_1p6n5wrz5h	train	andreja,john	1	ONE_REJECTED	andreja	wrong:[fast-review]			1p6n5wrz5h_hiya_complete.mp4
vocab_1pk76auxz8	few	jana,maggie	1	ONE_REJECTED	jana	wrong:/			1pk76auxz8_hiya_complete.mp4
vocab_1pyhlrvdpy	humility	jana,maggie	1	ONE_REJECTED	jana	wrong:/			1pyhlrvdpy_hiya_complete.mp4
vocab_1tt8msierj	smile	andreja,john	1	ONE_REJECTED	john	wrong:[fast-review]			1tt8msierj_hiya_complete.mp4
vocab_1ufanjqpel	last	andreja,john	2	BOTH_REJECTED	john	wrong:/	andreja	wrong:/	1ufanjqpel_hiya_complete.mp4
vocab_1utcejrrmj	peer	andreja,john	2	BOTH_REJECTED	andreja	wrong:/	john	wrong:/	1utcejrrmj_hiya_complete.mp4
vocab_1v5cv06x6u	wise	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	1v5cv06x6u_hiya_complete.mp4
vocab_1weomr7bea	trajectory	andreja,john	1	ONE_REJECTED	andreja	wrong:[fast-review]			1weomr7bea_hiya_complete.mp4
vocab_1xpoahz78m	arise	jana,maggie	2	BOTH_REJECTED	maggie	wrong:/	jana	wrong:/	1xpoahz78m_hiya_complete.mp4
vocab_1yzv9oe4ed	contribute	jana,maggie	2	BOTH_REJECTED	maggie	wrong:/	jana	wrong:/	1yzv9oe4ed_hiya_complete.mp4
vocab_20iemq0hb0	medicine	andreja,john	2	BOTH_REJECTED	john	wrong:/	andreja	wrong:/	20iemq0hb0_hiya_complete.mp4
vocab_23vdzo8uwj	name	andreja,john	1	ONE_REJECTED	andreja	wrong:/			23vdzo8uwj_hiya_complete.mp4
vocab_24wmnlrjhw	spotlight	andreja,john	1	ONE_REJECTED	andreja	wrong:[fast-review]			24wmnlrjhw_hiya_complete.mp4
vocab_26oett9zcc	firm	jana,maggie	1	ONE_REJECTED	jana	wrong:/			26oett9zcc_hiya_complete.mp4
vocab_27qpiwt4dj	part	andreja,john	2	BOTH_REJECTED	andreja	wrong:/	john	wrong:/	27qpiwt4dj_hiya_complete.mp4
vocab_29og0gtcsv	cabinet	jana,maggie	1	ONE_REJECTED	jana	wrong:/			29og0gtcsv_hiya_complete.mp4
vocab_2alsc8e2nt	crucial	jana,maggie	2	BOTH_REJECTED	maggie	wrong:/	jana	wrong:/	2alsc8e2nt_hiya_complete.mp4
vocab_2bw4hxmvmu	spike	andreja,john	1	ONE_REJECTED	andreja	wrong:[fast-review]			2bw4hxmvmu_hiya_complete.mp4
vocab_2e94g1jwbw	tip	andreja,john	1	ONE_REJECTED	andreja	wrong:[fast-review]			2e94g1jwbw_hiya_complete.mp4
vocab_2ealdfqh9s	sophomore	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	2ealdfqh9s_hiya_complete.mp4
vocab_2ekakow86i	door	jana,maggie	1	ONE_REJECTED	jana	wrong:/			2ekakow86i_hiya_complete.mp4
vocab_2emqwbc8e1	old	andreja,john	1	ONE_REJECTED	john	wrong:/			2emqwbc8e1_hiya_complete.mp4
vocab_2ghcmdkggi	witness	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	2ghcmdkggi_hiya_complete.mp4
vocab_2h7aew2spd	clear	jana,maggie	2	BOTH_REJECTED	maggie	wrong:/	jana	wrong:/	2h7aew2spd_hiya_complete.mp4
vocab_2hz0lzfea6	rain	andreja,john	1	ONE_REJECTED	andreja	wrong:/			2hz0lzfea6_hiya_complete.mp4
vocab_2isxubsodw	machine	andreja,john	1	ONE_REJECTED	andreja	wrong:/			2isxubsodw_hiya_complete.mp4
vocab_2iusozltdb	possibly	andreja,john	2	BOTH_REJECTED	andreja	wrong:/	john	wrong:/	2iusozltdb_hiya_complete.mp4
vocab_2jfa0nm4ti	douche	jana,maggie	1	ONE_REJECTED	jana	wrong:/			2jfa0nm4ti_hiya_complete.mp4
vocab_2juq9wtpgp	great	jana,maggie	1	ONE_REJECTED	jana	wrong:/			2juq9wtpgp_hiya_complete.mp4
vocab_2kpqy8rtgq	give	jana,maggie	1	ONE_REJECTED	jana	wrong:/			2kpqy8rtgq_hiya_complete.mp4
vocab_2lhtvzhi5w	activity	jana,maggie	1	ONE_REJECTED	maggie	wrong:/			2lhtvzhi5w_hiya_complete.mp4
vocab_2lm639appe	street	andreja,john	1	ONE_REJECTED	john	wrong:[fast-review]			2lm639appe_hiya_complete.mp4
vocab_2lqpcwlvin	feeling	jana,maggie	1	ONE_REJECTED	jana	wrong:/			2lqpcwlvin_hiya_complete.mp4
vocab_2n6jvxgdxa	perspective	andreja,john	2	BOTH_REJECTED	andreja	wrong:/	john	wrong:/	2n6jvxgdxa_hiya_complete.mp4
vocab_2nbm1vnbqo	mentor	andreja,john	2	BOTH_REJECTED	john	wrong:/	andreja	wrong:/	2nbm1vnbqo_hiya_complete.mp4
vocab_2oa7qsvhqh	give	jana,maggie	1	ONE_REJECTED	jana	wrong:/			2oa7qsvhqh_hiya_complete.mp4
vocab_2oh8udr8bq	struggle	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	2oh8udr8bq_hiya_complete.mp4
vocab_2p4uc19uoa	alibi	jana,maggie	1	ONE_REJECTED	maggie	wrong:/			2p4uc19uoa_hiya_complete.mp4
vocab_2p4xu73dya	compete	jana,maggie	2	BOTH_REJECTED	maggie	wrong:/	jana	wrong:/	2p4xu73dya_hiya_complete.mp4
vocab_2pegbetefi	lawyer	andreja,john	1	ONE_REJECTED	john	wrong:/			2pegbetefi_hiya_complete.mp4
vocab_2plibgmodp	beat	jana,maggie	2	BOTH_REJECTED	maggie	wrong:/	jana	wrong:/	2plibgmodp_hiya_complete.mp4
vocab_2pzrd2swfh	expression	jana,maggie	1	ONE_REJECTED	jana	wrong:/			2pzrd2swfh_hiya_complete.mp4
vocab_2qtam7lwbz	you	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	2qtam7lwbz_hiya_complete.mp4
vocab_2s0ah48ohr	deal	jana,maggie	2	BOTH_REJECTED	maggie	wrong:/	jana	wrong:/	2s0ah48ohr_hiya_complete.mp4
vocab_2smr7t5zth	later	andreja,john	1	ONE_REJECTED	andreja	wrong:/			2smr7t5zth_hiya_complete.mp4
vocab_2syuxxvogh	tribute	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	2syuxxvogh_hiya_complete.mp4
vocab_2tac3yxyjo	play	andreja,john	2	BOTH_REJECTED	andreja	wrong:/	john	wrong:/	2tac3yxyjo_hiya_complete.mp4
vocab_2tnk2cwyx5	concur	jana,maggie	1	ONE_REJECTED	jana	wrong:/			2tnk2cwyx5_hiya_complete.mp4
vocab_2tqytvooql	right	andreja,john	2	BOTH_REJECTED	john	wrong:[fast-review]	andreja	wrong:[fast-review]	2tqytvooql_hiya_complete.mp4
vocab_2tzchge6ev	climb	jana,maggie	1	ONE_REJECTED	jana	wrong:/			2tzchge6ev_hiya_complete.mp4
vocab_2u7cim4jqj	mountain	andreja,john	2	BOTH_REJECTED	john	wrong:/	andreja	wrong:/	2u7cim4jqj_hiya_complete.mp4
vocab_2ub0wzk3tz	take	andreja,john	1	ONE_REJECTED	andreja	wrong:[fast-review]			2ub0wzk3tz_hiya_complete.mp4
vocab_2v6flgky6p	set	andreja,john	2	BOTH_REJECTED	john	wrong:[fast-review]	andreja	wrong:[fast-review]	2v6flgky6p_hiya_complete.mp4
vocab_2w5jyjqxe0	mobile	andreja,john	1	ONE_REJECTED	john	wrong:/			2w5jyjqxe0_hiya_complete.mp4
vocab_2xjn3hvaiz	case	jana,maggie	2	BOTH_REJECTED	maggie	wrong:/	jana	wrong:/	2xjn3hvaiz_hiya_complete.mp4
vocab_2xv1lclijz	spike	andreja,john	1	ONE_REJECTED	john	wrong:[fast-review]			2xv1lclijz_hiya_complete.mp4
vocab_2xyhm832y2	several	andreja,john	1	ONE_REJECTED	andreja	wrong:[fast-review]			2xyhm832y2_hiya_complete.mp4
vocab_2z1gj44stl	voice	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	2z1gj44stl_hiya_complete.mp4
vocab_2zd627mjgs	natural	andreja,john	2	BOTH_REJECTED	john	wrong:/	andreja	wrong:/	2zd627mjgs_hiya_complete.mp4
vocab_30gxoseyrw	study	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	30gxoseyrw_hiya_complete.mp4
vocab_33gmlc8mbj	tuesdays	andreja,john	1	ONE_REJECTED	andreja	wrong:[fast-review]			33gmlc8mbj_hiya_complete.mp4
vocab_385ls5xkew	these	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	385ls5xkew_hiya_complete.mp4
vocab_3an6cns37d	fall	jana,maggie	1	ONE_REJECTED	jana	wrong:/			3an6cns37d_hiya_complete.mp4
vocab_3b4rxpbvts	reach	andreja,john	1	ONE_REJECTED	john	wrong:/			3b4rxpbvts_hiya_complete.mp4
vocab_3b5gvavvfw	lifestyle	andreja,john	2	BOTH_REJECTED	john	wrong:/	andreja	wrong:/	3b5gvavvfw_hiya_complete.mp4
vocab_3ccfsng7ay	background	jana,maggie	1	ONE_REJECTED	jana	wrong:/			3ccfsng7ay_hiya_complete.mp4
vocab_3e6r8o1zel	test	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	3e6r8o1zel_hiya_complete.mp4
vocab_3fb19l3kfn	liberal	andreja,john	2	BOTH_REJECTED	john	wrong:/	andreja	wrong:/	3fb19l3kfn_hiya_complete.mp4
vocab_3fdgwzrvtp	visit	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	3fdgwzrvtp_hiya_complete.mp4
vocab_3h5jypsp4m	so	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	3h5jypsp4m_hiya_complete.mp4
vocab_3iguwkv0gy	edge	jana,maggie	1	ONE_REJECTED	jana	wrong:/			3iguwkv0gy_hiya_complete.mp4
vocab_3j4lclfo7v	remain	andreja,john	2	BOTH_REJECTED	john	wrong:[fast-review]	andreja	wrong:[fast-review]	3j4lclfo7v_hiya_complete.mp4
vocab_3ldsdgonls	multicultural	andreja,john	1	ONE_REJECTED	andreja	wrong:/			3ldsdgonls_hiya_complete.mp4
vocab_3mtxkullqr	kind	andreja,john	1	ONE_REJECTED	andreja	wrong:/			3mtxkullqr_hiya_complete.mp4
vocab_3nzalal2oh	everyone	jana,maggie	1	ONE_REJECTED	jana	wrong:/			3nzalal2oh_hiya_complete.mp4
vocab_3omc57gtcp	diwali	jana,maggie	1	ONE_REJECTED	jana	wrong:/			3omc57gtcp_hiya_complete.mp4
vocab_3pkaolavbp	adventurous	jana,maggie	1	ONE_REJECTED	maggie	wrong:/			3pkaolavbp_hiya_complete.mp4
vocab_3pxo4jwe68	cat	jana,maggie	1	ONE_REJECTED	maggie	wrong:/			3pxo4jwe68_hiya_complete.mp4
vocab_3sbenyklan	important	jana,maggie	1	ONE_REJECTED	jana	wrong:/			3sbenyklan_hiya_complete.mp4
vocab_3sgjnqukx8	stop	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	3sgjnqukx8_hiya_complete.mp4
vocab_3tdhvykwyb	down	jana,maggie	1	ONE_REJECTED	jana	wrong:/			3tdhvykwyb_hiya_complete.mp4
vocab_3thnpyipys	peace	andreja,john	2	BOTH_REJECTED	andreja	wrong:/	john	wrong:/	3thnpyipys_hiya_complete.mp4
vocab_3vej0zvrdo	shoe	andreja,john	2	BOTH_REJECTED	john	wrong:[fast-review]	andreja	wrong:[fast-review]	3vej0zvrdo_hiya_complete.mp4
vocab_3vvb1gjgpd	respect	andreja,john	2	BOTH_REJECTED	john	wrong:[fast-review]	andreja	wrong:[fast-review]	3vvb1gjgpd_hiya_complete.mp4
vocab_3wggdjfvko	panic	andreja,john	2	BOTH_REJECTED	andreja	wrong:/	john	wrong:/	3wggdjfvko_hiya_complete.mp4
vocab_3y5zrdlcvl	effortless	jana,maggie	1	ONE_REJECTED	jana	wrong:/			3y5zrdlcvl_hiya_complete.mp4
vocab_3yz76qmawb	hit	jana,maggie	1	ONE_REJECTED	jana	wrong:/			3yz76qmawb_hiya_complete.mp4
vocab_41il6z71xu	play	andreja,john	2	BOTH_REJECTED	andreja	wrong:/	john	wrong:/	41il6z71xu_hiya_complete.mp4
vocab_43dctgbqia	guardian	jana,maggie	1	ONE_REJECTED	jana	wrong:/			43dctgbqia_hiya_complete.mp4
vocab_43oh0gf2sw	training	andreja,john	1	ONE_REJECTED	andreja	wrong:[fast-review]			43oh0gf2sw_hiya_complete.mp4
vocab_43tnpojzbz	serve	andreja,john	1	ONE_REJECTED	andreja	wrong:[fast-review]			43tnpojzbz_hiya_complete.mp4
vocab_44g6lgjwal	sign	andreja,john	2	BOTH_REJECTED	john	wrong:[fast-review]	andreja	wrong:[fast-review]	44g6lgjwal_hiya_complete.mp4
vocab_44zmqa5ueb	game	jana,maggie	1	ONE_REJECTED	jana	wrong:/			44zmqa5ueb_hiya_complete.mp4
vocab_45i3cxud3j	treasure	andreja,john	1	ONE_REJECTED	andreja	wrong:[fast-review]			45i3cxud3j_hiya_complete.mp4
vocab_466a8gcff5	recruit	andreja,john	2	BOTH_REJECTED	andreja	wrong:/	john	wrong:/	466a8gcff5_hiya_complete.mp4
vocab_47f4tbl1gy	daughter	jana,maggie	1	ONE_REJECTED	jana	wrong:/			47f4tbl1gy_hiya_complete.mp4
vocab_47rwzvdhjn	finish	jana,maggie	1	ONE_REJECTED	jana	wrong:/			47rwzvdhjn_hiya_complete.mp4
vocab_49aemge5sg	people	andreja,john	2	BOTH_REJECTED	andreja	wrong:/	john	wrong:/	49aemge5sg_hiya_complete.mp4
vocab_49rho6pivw	administrator	jana,maggie	1	ONE_REJECTED	maggie	wrong:/			49rho6pivw_hiya_complete.mp4
vocab_4ahgwmabrd	clear	jana,maggie	1	ONE_REJECTED	maggie	wrong:/			4ahgwmabrd_hiya_complete.mp4
vocab_4ayoeomwtg	glorious	jana,maggie	1	ONE_REJECTED	jana	wrong:/			4ayoeomwtg_hiya_complete.mp4
vocab_4b4k6u7vov	extra	jana,maggie	1	ONE_REJECTED	jana	wrong:/			4b4k6u7vov_hiya_complete.mp4
vocab_4b4srsbcjw	stand	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	4b4srsbcjw_hiya_complete.mp4
vocab_4cno7sjexz	shia	andreja,john	1	ONE_REJECTED	andreja	wrong:[fast-review]			4cno7sjexz_hiya_complete.mp4
vocab_4d0s5s30oj	capacity	jana,maggie	1	ONE_REJECTED	maggie	wrong:/			4d0s5s30oj_hiya_complete.mp4
vocab_4d5ijxfbnx	destiny	jana,maggie	1	ONE_REJECTED	jana	wrong:/			4d5ijxfbnx_hiya_complete.mp4
vocab_4egocygt23	push	andreja,john	2	BOTH_REJECTED	andreja	wrong:/	john	wrong:/	4egocygt23_hiya_complete.mp4
vocab_4g0k4cnqdo	nice	andreja,john	2	BOTH_REJECTED	john	wrong:/	andreja	wrong:/	4g0k4cnqdo_hiya_complete.mp4
vocab_4gwmvhtqkn	impress	jana,maggie	1	ONE_REJECTED	jana	wrong:/			4gwmvhtqkn_hiya_complete.mp4
vocab_4hholuosn8	coach	jana,maggie	2	BOTH_REJECTED	maggie	wrong:/	jana	wrong:/	4hholuosn8_hiya_complete.mp4
vocab_4hn0zxsv0q	soccer	andreja,john	1	ONE_REJECTED	john	wrong:[fast-review]			4hn0zxsv0q_hiya_complete.mp4
vocab_4ip0o0ggvd	era	jana,maggie	1	ONE_REJECTED	jana	wrong:/			4ip0o0ggvd_hiya_complete.mp4
vocab_4jmvp90ecj	near	andreja,john	1	ONE_REJECTED	john	wrong:/			4jmvp90ecj_hiya_complete.mp4
vocab_4jpnyznc2c	become	jana,maggie	1	ONE_REJECTED	maggie	wrong:/			4jpnyznc2c_hiya_complete.mp4
vocab_4kgboowbnz	else	jana,maggie	1	ONE_REJECTED	jana	wrong::			4kgboowbnz_hiya_complete.mp4
vocab_4mzuuxwvbp	beat	jana,maggie	2	BOTH_REJECTED	maggie	wrong:/	jana	wrong:/	4mzuuxwvbp_hiya_complete.mp4
vocab_4n3pkjkw2x	close	jana,maggie	2	BOTH_REJECTED	maggie	wrong:/	jana	wrong:/	4n3pkjkw2x_hiya_complete.mp4
vocab_4ofwa5j4ej	someone	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	4ofwa5j4ej_hiya_complete.mp4
vocab_4rnewh0e3n	convert	jana,maggie	2	BOTH_REJECTED	maggie	wrong:/	jana	wrong:/	4rnewh0e3n_hiya_complete.mp4
vocab_4rz1dcvt6q	hand	jana,maggie	1	ONE_REJECTED	jana	wrong:/			4rz1dcvt6q_hiya_complete.mp4
vocab_4sx2liqtlc	first	jana,maggie	1	ONE_REJECTED	jana	wrong:.			4sx2liqtlc_hiya_complete.mp4
vocab_4to5wlzndr	olympics	andreja,john	1	ONE_REJECTED	andreja	wrong:/			4to5wlzndr_hiya_complete.mp4
vocab_4utbt95ehr	january	jana,maggie	1	ONE_REJECTED	jana	wrong:/			4utbt95ehr_hiya_complete.mp4
vocab_4vio332sk7	silver	andreja,john	1	ONE_REJECTED	andreja	wrong:[fast-review]			4vio332sk7_hiya_complete.mp4
vocab_4w6zjqcohn	joy	jana,maggie	1	ONE_REJECTED	jana	wrong:/			4w6zjqcohn_hiya_complete.mp4
vocab_4wam62duhh	street	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	4wam62duhh_hiya_complete.mp4
vocab_4wdqe7zarg	tea	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	4wdqe7zarg_hiya_complete.mp4
vocab_4wtve7tppn	quote	andreja,john	2	BOTH_REJECTED	andreja	wrong:/	john	wrong:/	4wtve7tppn_hiya_complete.mp4
vocab_4xpdsfqfhk	expression	jana,maggie	1	ONE_REJECTED	jana	wrong:/			4xpdsfqfhk_hiya_complete.mp4
vocab_4xszmpfdcd	publish	andreja,john	2	BOTH_REJECTED	andreja	wrong:/	john	wrong:/	4xszmpfdcd_hiya_complete.mp4
vocab_4xyyjgwc9o	creation	jana,maggie	1	ONE_REJECTED	jana	wrong:/			4xyyjgwc9o_hiya_complete.mp4
vocab_4y7fi0cumx	amorous	jana,maggie	2	BOTH_REJECTED	maggie	wrong:/	jana	wrong:/	4y7fi0cumx_hiya_complete.mp4
vocab_4ycssudgul	wait	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	4ycssudgul_hiya_complete.mp4
vocab_4zcfw3vgzk	engineering	jana,maggie	1	ONE_REJECTED	jana	wrong:/			4zcfw3vgzk_hiya_complete.mp4
vocab_52gfkigkog	glass	jana,maggie	1	ONE_REJECTED	jana	wrong:/			52gfkigkog_hiya_complete.mp4
vocab_55z0rzlp0e	70	jana,maggie	1	ONE_REJECTED	maggie	wrong:/			55z0rzlp0e_hiya_complete.mp4
vocab_57dlqocttm	store	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	57dlqocttm_hiya_complete.mp4
vocab_58listzrhu	land	andreja,john	2	BOTH_REJECTED	john	wrong:/	andreja	wrong:/	58listzrhu_hiya_complete.mp4
