videoId	sentenceText	reviewer	decisionType	comments	is_fast_review	timestamp	partner_reviewer	partner_decision	videoFileName
vocab_0mypqjdoks	acute	maggie	wrong	/	0	2026-04-23T07:36:02.703Z	jana	rejected	0mypqjdoks_hiya_complete.mp4
vocab_te7q1mhyb4	ad	jana	wrong	/	0	2026-04-23T16:46:08.125Z	maggie	rejected	te7q1mhyb4_hiya_complete.mp4
vocab_te7q1mhyb4	ad	maggie	wrong	/	0	2026-04-23T07:36:15.077Z	jana	rejected	te7q1mhyb4_hiya_complete.mp4
vocab_i6uib76aqi	add	jana	wrong	/	0	2026-04-23T16:52:56.651Z	maggie	rejected	i6uib76aqi_hiya_complete.mp4
vocab_i6uib76aqi	add	maggie	wrong	/	0	2026-04-23T07:37:03.091Z	jana	rejected	i6uib76aqi_hiya_complete.mp4
vocab_5jcstmaakn	addition	jana	wrong	/	0	2026-04-23T16:53:29.572Z	maggie	approved	5jcstmaakn_hiya_complete.mp4
vocab_ih2ket4f1q	address	maggie	wrong	/	0	2026-04-23T07:38:05.107Z	jana	approved	ih2ket4f1q_hiya_complete.mp4
vocab_jzhn8ac8ru	address	maggie	wrong	/	0	2026-04-23T07:37:39.224Z	jana	approved	jzhn8ac8ru_hiya_complete.mp4
vocab_ypx8tararh	address	jana	wrong	/	0	2026-04-23T16:53:37.724Z	maggie	rejected	ypx8tararh_hiya_complete.mp4
vocab_ypx8tararh	address	maggie	wrong	/	0	2026-04-23T07:37:30.157Z	jana	rejected	ypx8tararh_hiya_complete.mp4
vocab_49rho6pivw	administrator	maggie	wrong	/	0	2026-04-23T07:38:54.021Z	jana	approved	49rho6pivw_hiya_complete.mp4
vocab_fzxmatirag	admission	maggie	wrong	/	0	2026-04-23T07:39:48.240Z	jana	approved	fzxmatirag_hiya_complete.mp4
vocab_fdcnm1fsa7	admit	maggie	wrong	/	0	2026-04-23T07:39:59.388Z	jana	approved	fdcnm1fsa7_hiya_complete.mp4
vocab_hfobihdhci	adult	maggie	wrong	/	0	2026-04-23T07:40:34.673Z	jana	approved	hfobihdhci_hiya_complete.mp4
vocab_aje66drriw	advance	maggie	wrong	/	0	2026-04-23T07:40:44.693Z	jana	approved	aje66drriw_hiya_complete.mp4
vocab_sdpdzgvacw	advantage	maggie	wrong	/	0	2026-04-23T07:41:50.311Z	jana	approved	sdpdzgvacw_hiya_complete.mp4
vocab_6dxkvdu8jx	adventure	jana	wrong	[fast-review]	1	2026-04-23T20:17:49.585Z	maggie	rejected	6dxkvdu8jx_hiya_complete.mp4
vocab_6dxkvdu8jx	adventure	maggie	wrong	/	0	2026-04-23T07:42:01.033Z	jana	rejected	6dxkvdu8jx_hiya_complete.mp4
vocab_3pkaolavbp	adventurous	maggie	wrong	/	0	2026-04-23T07:42:25.908Z	jana	approved	3pkaolavbp_hiya_complete.mp4
vocab_kob78qgzds	affect	jana	wrong	\	0	2026-04-23T21:10:53.723Z	maggie	rejected	kob78qgzds_hiya_complete.mp4
vocab_kob78qgzds	affect	maggie	wrong	/	0	2026-04-23T07:42:40.571Z	jana	rejected	kob78qgzds_hiya_complete.mp4
vocab_oreovltpyc	affect	jana	wrong	/	0	2026-04-23T21:11:06.237Z	maggie	rejected	oreovltpyc_hiya_complete.mp4
vocab_oreovltpyc	affect	maggie	wrong	/	0	2026-04-23T07:42:53.836Z	jana	rejected	oreovltpyc_hiya_complete.mp4
vocab_cqwwivmcqw	affiliation	maggie	wrong	/	0	2026-04-23T07:43:18.603Z	jana	approved	cqwwivmcqw_hiya_complete.mp4
vocab_oum2xjkcno	afford	maggie	wrong	/	0	2026-04-23T07:43:43.653Z	jana	approved	oum2xjkcno_hiya_complete.mp4
vocab_qeksmixwoa	afraid	jana	wrong	/	0	2026-04-23T21:15:26.627Z	maggie	approved	qeksmixwoa_hiya_complete.mp4
vocab_l5rwyn4hoi	african	jana	wrong	/	0	2026-04-23T21:15:39.838Z	maggie	rejected	l5rwyn4hoi_hiya_complete.mp4
vocab_l5rwyn4hoi	african	maggie	wrong	/	0	2026-04-23T07:44:06.751Z	jana	rejected	l5rwyn4hoi_hiya_complete.mp4
vocab_z6g4zfckyy	age	jana	wrong	/	0	2026-04-23T21:16:20.611Z	maggie	approved	z6g4zfckyy_hiya_complete.mp4
vocab_o9m4oafxwm	ago	jana	wrong	/	0	2026-04-23T21:17:06.217Z	maggie	rejected	o9m4oafxwm_hiya_complete.mp4
vocab_o9m4oafxwm	ago	maggie	wrong	/	0	2026-04-23T07:44:56.779Z	jana	rejected	o9m4oafxwm_hiya_complete.mp4
vocab_iqc9to3kgw	agree	maggie	wrong	/	0	2026-04-23T07:45:18.234Z	jana	approved	iqc9to3kgw_hiya_complete.mp4
vocab_iio2haneqh	agreement	maggie	wrong	/	0	2026-04-23T07:45:35.321Z	jana	approved	iio2haneqh_hiya_complete.mp4
vocab_f5rczbq2bz	ahead	jana	wrong	/	0	2026-04-23T21:17:55.807Z	maggie	rejected	f5rczbq2bz_hiya_complete.mp4
vocab_f5rczbq2bz	ahead	maggie	wrong	/	0	2026-04-23T07:45:52.229Z	jana	rejected	f5rczbq2bz_hiya_complete.mp4
vocab_gjamcexjkc	aid	jana	wrong	/	0	2026-04-23T21:18:19.303Z	maggie	rejected	gjamcexjkc_hiya_complete.mp4
vocab_gjamcexjkc	aid	maggie	wrong	/	0	2026-04-23T07:46:03.591Z	jana	rejected	gjamcexjkc_hiya_complete.mp4
vocab_pdkdigi5vz	aim	jana	wrong	/	0	2026-04-23T21:18:46.971Z	maggie	approved	pdkdigi5vz_hiya_complete.mp4
vocab_2p4uc19uoa	alibi	maggie	wrong	/	0	2026-04-23T07:46:50.836Z	jana	approved	2p4uc19uoa_hiya_complete.mp4
vocab_0n7ss1xdsm	all	jana	wrong	/	0	2026-04-23T21:29:38.246Z	maggie	approved	0n7ss1xdsm_hiya_complete.mp4
vocab_gob8xuymqn	all	jana	wrong	/	0	2026-04-23T21:21:09.080Z	maggie	approved	gob8xuymqn_hiya_complete.mp4
vocab_xkjjvgjran	almost	jana	wrong	/	0	2026-04-23T21:31:48.770Z	maggie	approved	xkjjvgjran_hiya_complete.mp4
vocab_rknpvygcjl	already	jana	wrong	/	0	2026-04-23T21:51:47.418Z	maggie	approved	rknpvygcjl_hiya_complete.mp4
vocab_rb8lijj5vo	also	jana	wrong	/	0	2026-04-23T21:51:54.534Z	maggie	rejected	rb8lijj5vo_hiya_complete.mp4
vocab_rb8lijj5vo	also	maggie	wrong	/	0	2026-04-23T07:51:19.470Z	jana	rejected	rb8lijj5vo_hiya_complete.mp4
vocab_akdxwz2c56	alum	jana	wrong	/	0	2026-04-23T21:52:13.765Z	maggie	rejected	akdxwz2c56_hiya_complete.mp4
vocab_akdxwz2c56	alum	maggie	wrong	/	0	2026-04-23T07:51:38.908Z	jana	rejected	akdxwz2c56_hiya_complete.mp4
vocab_slx12ypfgu	always	maggie	wrong	/	0	2026-04-23T07:52:00.141Z	jana	approved	slx12ypfgu_hiya_complete.mp4
vocab_rljk45xhnh	amazing	jana	wrong	/	0	2026-04-23T21:52:34.917Z	maggie	rejected	rljk45xhnh_hiya_complete.mp4
vocab_rljk45xhnh	amazing	maggie	wrong	/	0	2026-04-23T07:52:08.568Z	jana	rejected	rljk45xhnh_hiya_complete.mp4
vocab_xcz8rbsuto	ambassador	jana	wrong	/	0	2026-04-23T21:52:42.248Z	maggie	approved	xcz8rbsuto_hiya_complete.mp4
vocab_hyojm64njn	ambition	jana	wrong	/	0	2026-04-23T21:52:51.849Z	maggie	approved	hyojm64njn_hiya_complete.mp4
vocab_4y7fi0cumx	amorous	jana	wrong	/	0	2026-04-23T22:03:11.874Z	maggie	rejected	4y7fi0cumx_hiya_complete.mp4
vocab_4y7fi0cumx	amorous	maggie	wrong	/	0	2026-04-23T07:53:15.703Z	jana	rejected	4y7fi0cumx_hiya_complete.mp4
vocab_xfqzyb2fcz	amount	jana	wrong	/	0	2026-04-23T22:04:05.725Z	maggie	approved	xfqzyb2fcz_hiya_complete.mp4
vocab_7xjsvbdlor	amputate	jana	wrong	/	0	2026-04-23T22:04:15.525Z	maggie	rejected	7xjsvbdlor_hiya_complete.mp4
vocab_7xjsvbdlor	amputate	maggie	wrong	/	0	2026-04-23T07:53:40.333Z	jana	rejected	7xjsvbdlor_hiya_complete.mp4
vocab_bb405p81s4	ancient	jana	wrong	/	0	2026-04-23T22:04:25.323Z	maggie	rejected	bb405p81s4_hiya_complete.mp4
vocab_bb405p81s4	ancient	maggie	wrong	/	0	2026-04-23T07:53:59.708Z	jana	rejected	bb405p81s4_hiya_complete.mp4
vocab_jmxqh86pmc	answer	jana	wrong	/	0	2026-04-23T22:08:27.820Z	maggie	approved	jmxqh86pmc_hiya_complete.mp4
vocab_vzwhnu1edi	any	jana	wrong	/	0	2026-04-23T22:12:14.146Z	maggie	rejected	vzwhnu1edi_hiya_complete.mp4
vocab_vzwhnu1edi	any	maggie	wrong	/	0	2026-04-23T07:56:01.402Z	jana	rejected	vzwhnu1edi_hiya_complete.mp4
vocab_ax4mad3bun	anybody	jana	wrong	/	0	2026-04-23T22:12:41.629Z	maggie	rejected	ax4mad3bun_hiya_complete.mp4
vocab_ax4mad3bun	anybody	maggie	wrong	/	0	2026-04-23T07:56:13.383Z	jana	rejected	ax4mad3bun_hiya_complete.mp4
vocab_naynuunqlk	anywhere	jana	wrong	/	0	2026-04-23T22:14:56.670Z	maggie	approved	naynuunqlk_hiya_complete.mp4
vocab_ohhctpgjqm	apart	jana	wrong	/	0	2026-04-23T22:15:15.559Z	maggie	rejected	ohhctpgjqm_hiya_complete.mp4
vocab_ohhctpgjqm	apart	maggie	wrong	/	0	2026-04-23T07:56:53.014Z	jana	rejected	ohhctpgjqm_hiya_complete.mp4
vocab_teax0muhta	appetite	jana	wrong	/	0	2026-04-23T22:16:34.038Z	maggie	rejected	teax0muhta_hiya_complete.mp4
vocab_teax0muhta	appetite	maggie	wrong	/	0	2026-04-23T07:57:22.282Z	jana	rejected	teax0muhta_hiya_complete.mp4
vocab_04u4p1osij	applause	maggie	wrong	/	0	2026-04-23T07:57:41.711Z	jana	approved	04u4p1osij_hiya_complete.mp4
vocab_itudctlruv	apply	jana	wrong	/	0	2026-04-23T22:18:01.987Z	maggie	approved	itudctlruv_hiya_complete.mp4
vocab_7jn83yiavq	appreciate	maggie	wrong	/	0	2026-04-23T07:58:22.643Z	jana	approved	7jn83yiavq_hiya_complete.mp4
vocab_9vf3owzkyk	approach	jana	wrong	/	0	2026-04-23T22:18:44.064Z	maggie	rejected	9vf3owzkyk_hiya_complete.mp4
vocab_9vf3owzkyk	approach	maggie	wrong	/	0	2026-04-23T07:58:33.728Z	jana	rejected	9vf3owzkyk_hiya_complete.mp4
vocab_97dndesmhr	april	jana	wrong	/	0	2026-04-23T22:18:53.766Z	maggie	rejected	97dndesmhr_hiya_complete.mp4
vocab_97dndesmhr	april	maggie	wrong	/	0	2026-04-23T07:59:18.087Z	jana	rejected	97dndesmhr_hiya_complete.mp4
vocab_npp7lpegpj	ardent	jana	wrong	/	0	2026-04-23T22:19:02.149Z	maggie	approved	npp7lpegpj_hiya_complete.mp4
vocab_tcxwgqduqe	area	jana	wrong	/	0	2026-04-23T22:19:13.516Z	maggie	rejected	tcxwgqduqe_hiya_complete.mp4
vocab_tcxwgqduqe	area	maggie	wrong	/	0	2026-04-23T10:47:12.254Z	jana	rejected	tcxwgqduqe_hiya_complete.mp4
vocab_bbnge5i6lp	argue	maggie	wrong	/	0	2026-04-23T10:47:28.667Z	jana	approved	bbnge5i6lp_hiya_complete.mp4
vocab_1xpoahz78m	arise	jana	wrong	/	0	2026-04-23T22:21:04.184Z	maggie	rejected	1xpoahz78m_hiya_complete.mp4
vocab_1xpoahz78m	arise	maggie	wrong	/	0	2026-04-23T11:33:28.102Z	jana	rejected	1xpoahz78m_hiya_complete.mp4
vocab_oqiyq76rns	arise	jana	wrong	/	0	2026-04-23T22:20:48.333Z	maggie	approved	oqiyq76rns_hiya_complete.mp4
vocab_s72nx9nn7s	around	jana	wrong	/	0	2026-04-23T22:23:14.914Z	maggie	rejected	s72nx9nn7s_hiya_complete.mp4
vocab_s72nx9nn7s	around	maggie	wrong	/	0	2026-04-23T11:35:43.021Z	jana	rejected	s72nx9nn7s_hiya_complete.mp4
vocab_twtryyk16y	around	jana	wrong	/	0	2026-04-23T22:22:44.146Z	maggie	rejected	twtryyk16y_hiya_complete.mp4
vocab_twtryyk16y	around	maggie	wrong	/	0	2026-04-23T11:34:34.129Z	jana	rejected	twtryyk16y_hiya_complete.mp4
vocab_ywoatnbc59	around	jana	wrong	/	0	2026-04-23T22:23:47.246Z	maggie	approved	ywoatnbc59_hiya_complete.mp4
vocab_zl4sx2gkxs	around	jana	wrong	/	0	2026-04-23T22:23:23.250Z	maggie	rejected	zl4sx2gkxs_hiya_complete.mp4
vocab_zl4sx2gkxs	around	maggie	wrong	/	0	2026-04-23T11:39:41.261Z	jana	rejected	zl4sx2gkxs_hiya_complete.mp4
vocab_m6f2dw5idj	arrive	jana	wrong	/	0	2026-04-23T22:24:25.595Z	maggie	approved	m6f2dw5idj_hiya_complete.mp4
vocab_s8ewgohk9a	art	jana	wrong	/	0	2026-04-23T22:24:35.660Z	maggie	approved	s8ewgohk9a_hiya_complete.mp4
vocab_apjqetzhew	article	jana	wrong	/	0	2026-04-23T22:24:48.678Z	maggie	rejected	apjqetzhew_hiya_complete.mp4
vocab_apjqetzhew	article	maggie	wrong	/	0	2026-04-23T12:26:42.899Z	jana	rejected	apjqetzhew_hiya_complete.mp4
vocab_lsfveh7qyl	artificial	jana	wrong	/	0	2026-04-23T22:24:56.671Z	maggie	rejected	lsfveh7qyl_hiya_complete.mp4
vocab_lsfveh7qyl	artificial	maggie	wrong	/	0	2026-04-23T12:26:52.587Z	jana	rejected	lsfveh7qyl_hiya_complete.mp4
vocab_5ai7krdwo0	asia	jana	wrong	/	0	2026-04-23T22:25:58.807Z	maggie	rejected	5ai7krdwo0_hiya_complete.mp4
vocab_5ai7krdwo0	asia	maggie	wrong	/	0	2026-04-23T12:49:29.759Z	jana	rejected	5ai7krdwo0_hiya_complete.mp4
vocab_gee2ezctfx	ask	jana	wrong	/	0	2026-04-23T22:26:06.776Z	maggie	rejected	gee2ezctfx_hiya_complete.mp4
vocab_gee2ezctfx	ask	maggie	wrong	/	0	2026-04-23T12:49:38.543Z	jana	rejected	gee2ezctfx_hiya_complete.mp4
vocab_k4zs08wdfs	ask	maggie	wrong	/	0	2026-04-23T12:51:12.050Z	jana	approved	k4zs08wdfs_hiya_complete.mp4
vocab_shlege5fp9	ask	maggie	wrong	/	0	2026-04-23T12:51:22.063Z	jana	approved	shlege5fp9_hiya_complete.mp4
vocab_i197byhlwd	aspect	jana	wrong	/	0	2026-04-23T22:26:46.344Z	maggie	rejected	i197byhlwd_hiya_complete.mp4
vocab_i197byhlwd	aspect	maggie	wrong	/	0	2026-04-23T12:51:39.146Z	jana	rejected	i197byhlwd_hiya_complete.mp4
vocab_ycmn3dca21	aspect	jana	wrong	/	0	2026-04-23T22:26:57.329Z	maggie	rejected	ycmn3dca21_hiya_complete.mp4
vocab_ycmn3dca21	aspect	maggie	wrong	/	0	2026-04-23T13:17:37.777Z	jana	rejected	ycmn3dca21_hiya_complete.mp4
vocab_ypkr4lbavc	aspire	jana	wrong	/	0	2026-04-23T22:27:09.112Z	maggie	rejected	ypkr4lbavc_hiya_complete.mp4
vocab_ypkr4lbavc	aspire	maggie	wrong	/	0	2026-04-23T13:17:50.595Z	jana	rejected	ypkr4lbavc_hiya_complete.mp4
vocab_qfu0lnuajr	assignment	jana	wrong	/	0	2026-04-23T22:27:36.221Z	maggie	rejected	qfu0lnuajr_hiya_complete.mp4
vocab_qfu0lnuajr	assignment	maggie	wrong	/	0	2026-04-23T13:29:02.171Z	jana	rejected	qfu0lnuajr_hiya_complete.mp4
vocab_uyx6nre2i0	assimilate	jana	wrong	/	0	2026-04-23T22:28:24.560Z	maggie	rejected	uyx6nre2i0_hiya_complete.mp4
vocab_uyx6nre2i0	assimilate	maggie	wrong	/	0	2026-04-23T13:29:16.328Z	jana	rejected	uyx6nre2i0_hiya_complete.mp4
vocab_5mifhtlmql	assume	jana	wrong	/	0	2026-04-23T22:28:48.936Z	maggie	approved	5mifhtlmql_hiya_complete.mp4
vocab_nrrf0ldmky	assure	jana	wrong	/	0	2026-04-23T22:28:57.421Z	maggie	rejected	nrrf0ldmky_hiya_complete.mp4
vocab_nrrf0ldmky	assure	maggie	wrong	/	0	2026-04-23T13:29:35.244Z	jana	rejected	nrrf0ldmky_hiya_complete.mp4
vocab_c8ttqj3v4b	astonish	jana	wrong	/	0	2026-04-23T22:29:04.775Z	maggie	rejected	c8ttqj3v4b_hiya_complete.mp4
vocab_c8ttqj3v4b	astonish	maggie	wrong	/	0	2026-04-23T13:30:01.349Z	jana	rejected	c8ttqj3v4b_hiya_complete.mp4
vocab_5vo16odzya	attain	jana	wrong	/	0	2026-04-23T22:29:18.514Z	maggie	rejected	5vo16odzya_hiya_complete.mp4
vocab_5vo16odzya	attain	maggie	wrong	/	0	2026-04-23T13:30:13.953Z	jana	rejected	5vo16odzya_hiya_complete.mp4
vocab_qajyrmv4un	attain	jana	wrong	/	0	2026-04-23T22:29:27.732Z	maggie	rejected	qajyrmv4un_hiya_complete.mp4
vocab_qajyrmv4un	attain	maggie	wrong	/	0	2026-04-23T13:30:23.840Z	jana	rejected	qajyrmv4un_hiya_complete.mp4
vocab_dq2fe5poto	attend	jana	wrong	/	0	2026-04-23T22:29:35.595Z	maggie	rejected	dq2fe5poto_hiya_complete.mp4
vocab_dq2fe5poto	attend	maggie	wrong	/	0	2026-04-23T14:01:40.455Z	jana	rejected	dq2fe5poto_hiya_complete.mp4
vocab_o7zxfprp0z	attention	jana	wrong	/	0	2026-04-23T22:30:03.907Z	maggie	approved	o7zxfprp0z_hiya_complete.mp4
vocab_hfxslxg3pb	attitude	jana	wrong	/	0	2026-04-23T22:30:26.274Z	maggie	rejected	hfxslxg3pb_hiya_complete.mp4
vocab_hfxslxg3pb	attitude	maggie	wrong	face	0	2026-04-23T14:03:14.063Z	jana	rejected	hfxslxg3pb_hiya_complete.mp4
vocab_pay8tkxk6u	attitude	jana	wrong	/	0	2026-04-23T22:30:49.013Z	maggie	rejected	pay8tkxk6u_hiya_complete.mp4
vocab_pay8tkxk6u	attitude	maggie	wrong	/	0	2026-04-23T14:03:24.747Z	jana	rejected	pay8tkxk6u_hiya_complete.mp4
vocab_pocyrvudsy	attitude	jana	wrong	/	0	2026-04-23T22:30:11.357Z	maggie	rejected	pocyrvudsy_hiya_complete.mp4
vocab_pocyrvudsy	attitude	maggie	wrong	/	0	2026-04-23T14:02:14.533Z	jana	rejected	pocyrvudsy_hiya_complete.mp4
vocab_bpdfafm1gp	attract	jana	wrong	/	0	2026-04-23T22:31:21.273Z	maggie	rejected	bpdfafm1gp_hiya_complete.mp4
vocab_bpdfafm1gp	attract	maggie	wrong	/	0	2026-04-23T14:03:50.106Z	jana	rejected	bpdfafm1gp_hiya_complete.mp4
vocab_iopgvgzvx5	attract	maggie	wrong	/	0	2026-04-23T14:04:00.628Z	jana	approved	iopgvgzvx5_hiya_complete.mp4
vocab_bn8tbniyed	august	jana	wrong	/	0	2026-04-23T22:31:59.161Z	maggie	rejected	bn8tbniyed_hiya_complete.mp4
vocab_bn8tbniyed	august	maggie	wrong	/	0	2026-04-23T14:04:23.007Z	jana	rejected	bn8tbniyed_hiya_complete.mp4
vocab_ri5ddizurz	austria	jana	wrong	/	0	2026-04-23T22:32:11.923Z	maggie	rejected	ri5ddizurz_hiya_complete.mp4
vocab_ri5ddizurz	austria	maggie	wrong	/	0	2026-04-23T14:04:33.093Z	jana	rejected	ri5ddizurz_hiya_complete.mp4
vocab_u3c4eihhmm	authority	jana	wrong	/	0	2026-04-23T22:32:38.704Z	maggie	rejected	u3c4eihhmm_hiya_complete.mp4
vocab_u3c4eihhmm	authority	maggie	wrong	/	0	2026-04-23T14:04:57.367Z	jana	rejected	u3c4eihhmm_hiya_complete.mp4
vocab_s0fegzresn	available	jana	wrong	/	0	2026-04-23T22:36:34.745Z	maggie	approved	s0fegzresn_hiya_complete.mp4
vocab_oh0ikn77vc	award	jana	wrong	/	0	2026-04-23T22:37:13.471Z	maggie	rejected	oh0ikn77vc_hiya_complete.mp4
vocab_oh0ikn77vc	award	maggie	wrong	/	0	2026-04-23T14:05:24.283Z	jana	rejected	oh0ikn77vc_hiya_complete.mp4
vocab_cby2kuqotj	away	jana	wrong	/	0	2026-04-23T22:37:22.565Z	maggie	approved	cby2kuqotj_hiya_complete.mp4
vocab_5fkkyjxkw7	awesome	jana	wrong	/	0	2026-04-23T22:37:42.916Z	maggie	rejected	5fkkyjxkw7_hiya_complete.mp4
vocab_5fkkyjxkw7	awesome	maggie	wrong	/	0	2026-04-23T14:05:46.020Z	jana	rejected	5fkkyjxkw7_hiya_complete.mp4
vocab_tr9ina3m1j	awesome	jana	wrong	/	0	2026-04-23T22:37:50.014Z	maggie	rejected	tr9ina3m1j_hiya_complete.mp4
vocab_tr9ina3m1j	awesome	maggie	wrong	/	0	2026-04-23T14:05:54.280Z	jana	rejected	tr9ina3m1j_hiya_complete.mp4
vocab_b1ci4ii0ss	baby	jana	wrong	/	0	2026-04-23T22:38:04.344Z	maggie	rejected	b1ci4ii0ss_hiya_complete.mp4
vocab_b1ci4ii0ss	baby	maggie	wrong	/	0	2026-04-23T14:06:09.166Z	jana	rejected	b1ci4ii0ss_hiya_complete.mp4
vocab_qdmld1ltep	bachelor	jana	wrong	/	0	2026-04-23T22:38:13.628Z	maggie	rejected	qdmld1ltep_hiya_complete.mp4
vocab_qdmld1ltep	bachelor	maggie	wrong	/	0	2026-04-23T14:06:19.215Z	jana	rejected	qdmld1ltep_hiya_complete.mp4
vocab_nlekujppxw	back	maggie	wrong	/	0	2026-04-23T14:06:32.855Z	jana	approved	nlekujppxw_hiya_complete.mp4
vocab_3ccfsng7ay	background	jana	wrong	/	0	2026-04-23T22:38:45.084Z	maggie	approved	3ccfsng7ay_hiya_complete.mp4
vocab_awwertmbpg	bad	jana	wrong	/	0	2026-04-23T22:38:54.794Z	maggie	rejected	awwertmbpg_hiya_complete.mp4
vocab_awwertmbpg	bad	maggie	wrong	/	0	2026-04-23T14:06:53.587Z	jana	rejected	awwertmbpg_hiya_complete.mp4
vocab_f1oclmurgp	bad	jana	wrong	/	0	2026-04-23T22:39:03.316Z	maggie	rejected	f1oclmurgp_hiya_complete.mp4
vocab_f1oclmurgp	bad	maggie	wrong	/	0	2026-04-23T14:07:03.219Z	jana	rejected	f1oclmurgp_hiya_complete.mp4
vocab_d5c01jt8nk	badly	jana	wrong	/	0	2026-04-23T22:39:11.996Z	maggie	rejected	d5c01jt8nk_hiya_complete.mp4
vocab_d5c01jt8nk	badly	maggie	wrong	/	0	2026-04-23T14:07:12.944Z	jana	rejected	d5c01jt8nk_hiya_complete.mp4
vocab_17ldab8xck	bag	maggie	wrong	/	0	2026-04-23T14:07:25.607Z	jana	approved	17ldab8xck_hiya_complete.mp4
vocab_aafcwrnyco	band	maggie	wrong	/	0	2026-04-23T14:08:20.832Z	jana	approved	aafcwrnyco_hiya_complete.mp4
vocab_wgapvntxut	band	jana	wrong	/	0	2026-04-23T22:40:42.309Z	maggie	rejected	wgapvntxut_hiya_complete.mp4
vocab_wgapvntxut	band	maggie	wrong	/	0	2026-04-23T14:08:43.198Z	jana	rejected	wgapvntxut_hiya_complete.mp4
vocab_xkpkrtryvp	band	maggie	wrong	/	0	2026-04-23T14:08:33.837Z	jana	approved	xkpkrtryvp_hiya_complete.mp4
vocab_xchbtvgyxx	banner	jana	wrong	/	0	2026-04-23T22:40:54.083Z	maggie	rejected	xchbtvgyxx_hiya_complete.mp4
